Image,Label
ID_74ff23502,0.5
ID_470226442,0.5
ID_2ddc3803a,0.5
ID_f1a2f7fef,0.5
ID_c688370a8,0.5
ID_c51e02578,0.5
ID_dc30c146b,0.5
ID_273acebfb,0.5
ID_11e70df45,0.5
ID_6e6c58044,0.5
ID_616ecff71,0.5
ID_4725ea57d,0.5
ID_6485e8611,0.5
ID_59fb9ce66,0.5
ID_1e3b8477c,0.5
ID_b7421e8f9,0.5
ID_217b72770,0.5
ID_9f69c297c,0.5
ID_118cc4207,0.5
ID_e2e2bff0a,0.5
ID_65aa09d63,0.5
ID_a9246972d,0.5
ID_1df824f70,0.5
ID_5599ca37a,0.5
ID_553e2e2e1,0.5
ID_b18592d70,0.5
ID_b3b00a11e,0.5
ID_d7c4f9950,0.5
ID_bfa2dcf5b,0.5
ID_f48fc9af1,0.5
ID_4a653395a,0.5
ID_0724004e7,0.5
ID_ea9e3cf6a,0.5
ID_fa59d5f5b,0.5
ID_edcc263f6,0.5
ID_11c126efd,0.5
ID_b255fad72,0.5
ID_4f9fe100c,0.5
ID_d0d6d2be7,0.5
ID_dada21d3f,0.5
ID_fbad39bc3,0.5
ID_1adeed11c,0.5
ID_a6f7910c2,0.5
ID_39c392348,0.5
ID_6a6688674,0.5
ID_9f01b4d0a,0.5
ID_0b7852370,0.5
ID_9795c2edb,0.5
ID_8bf75e805,0.5
ID_37ab282bb,0.5
ID_8440fa157,0.5
ID_3942a5536,0.5
ID_671338351,0.5
ID_a0b6e3898,0.5
ID_c65a7e1e6,0.5
ID_888d97dce,0.5
ID_64f7256d1,0.5
ID_f9cc1d8ff,0.5
ID_f956d74bd,0.5
ID_3332a84a3,0.5
ID_0d0cc3363,0.5
ID_ebb9351b1,0.5
ID_c558f7d3c,0.5
ID_3de5ce413,0.5
ID_e16e2c8d9,0.5
ID_3b5221caf,0.5
ID_5c3b6cf65,0.5
ID_2f2f90369,0.5
ID_ead4d5acc,0.5
ID_b3bd9de8c,0.5
ID_b94b5b04d,0.5
ID_0a646d32e,0.5
ID_e7931ad05,0.5
ID_26064d1fe,0.5
ID_059809141,0.5
ID_71e0389ed,0.5
ID_2ae67d284,0.5
ID_12493aa01,0.5
ID_82ab9f463,0.5
ID_aa3992e6d,0.5
ID_faa2c032d,0.5
ID_99208fd8e,0.5
ID_05214c3e3,0.5
ID_c346ab273,0.5
ID_b55d7ac58,0.5
ID_dc689e204,0.5
ID_621c1ea35,0.5
ID_39b1dec86,0.5
ID_1c5bc536e,0.5
ID_f786efcdb,0.5
ID_e99435403,0.5
ID_cbfc5c5da,0.5
ID_3df61177c,0.5
ID_d45c742f4,0.5
ID_e8d2d5ec8,0.5
ID_9c7e97cf2,0.5
ID_442dc9964,0.5
ID_238c06677,0.5
ID_09fe7655f,0.5
ID_c952b48f0,0.5
ID_37d4c5d0c,0.5
ID_89eccd938,0.5
ID_8f9ad1907,0.5
ID_d9dd63501,0.5
ID_207268617,0.5
ID_2ca8c29dc,0.5
ID_47a58b4d2,0.5
ID_4c871ede4,0.5
ID_de7292d6b,0.5
ID_05a4c5acd,0.5
ID_a1ab47c9a,0.5
ID_161a8a0a4,0.5
ID_115aa18e0,0.5
ID_09e7aec6b,0.5
ID_5a0767e38,0.5
ID_a6312a201,0.5
ID_9f42d910d,0.5
ID_ad3395724,0.5
ID_5bc936eac,0.5
ID_b025d65ff,0.5
ID_4bdab70df,0.5
ID_c0390e819,0.5
ID_72a7312c5,0.5
ID_7385cd456,0.5
ID_15f3187c8,0.5
ID_a9a1206d8,0.5
ID_1f62c15a3,0.5
ID_614ba5114,0.5
ID_68d710b20,0.5
ID_097455162,0.5
ID_1f36261fe,0.5
ID_63249f97f,0.5
ID_c36650c3b,0.5
ID_dece05f75,0.5
ID_4e665327b,0.5
ID_affa0623b,0.5
ID_d51fa0b78,0.5
ID_636682546,0.5
ID_114fc9fd8,0.5
ID_d425691b7,0.5
ID_565694d14,0.5
ID_d91437174,0.5
ID_fdbee306f,0.5
ID_d639e6b6f,0.5
ID_f3d0df204,0.5
ID_9fbed4cfe,0.5
ID_7989e4139,0.5
ID_e40881132,0.5
ID_d8f2a3aef,0.5
ID_a96942e6c,0.5
ID_7a8ee79f4,0.5
ID_abd25b5c9,0.5
ID_8358aece9,0.5
ID_061b02e7d,0.5
ID_72f21126a,0.5
ID_3e27b6772,0.5
ID_7c9e1ba7a,0.5
ID_15d003af6,0.5
ID_38797e02e,0.5
ID_e6f26979e,0.5
ID_568c88b59,0.5
ID_c84cbb44a,0.5
ID_595c12c34,0.5
ID_67e34b99c,0.5
ID_760912753,0.5
ID_80d3cb4a0,0.5
ID_f92950b04,0.5
ID_a5217c908,0.5
ID_495f68823,0.5
ID_3b23ba24b,0.5
ID_1904b30cc,0.5
ID_e875669a0,0.5
ID_ea1b554a8,0.5
ID_2174638fc,0.5
ID_19decf34a,0.5
ID_3dbd8e9d4,0.5
ID_3008fdd73,0.5
ID_4e0bad26d,0.5
ID_4a0622f73,0.5
ID_0155cdb64,0.5
ID_c17256b67,0.5
ID_5b22b7f76,0.5
ID_150a71136,0.5
ID_a37ef42bc,0.5
ID_d51dc0de7,0.5
ID_368687bdb,0.5
ID_9679eaa7d,0.5
ID_540776e0c,0.5
ID_fc603b960,0.5
ID_7dd4c672d,0.5
ID_6b07d1e5f,0.5
ID_d4f40097b,0.5
ID_4e9dae251,0.5
ID_3f6f54e5b,0.5
ID_700a5cda6,0.5
ID_3434a7ad6,0.5
ID_3ea9f5dd8,0.5
ID_31d08fda8,0.5
ID_be2b19dd5,0.5
ID_13aa3aa0d,0.5
ID_7f5c497b8,0.5
ID_d2aef2cfc,0.5
ID_ddfbce6c6,0.5
ID_122ebb01a,0.5
ID_8685403e9,0.5
ID_1d1a6b9be,0.5
ID_8d6b6c167,0.5
ID_1fac019f6,0.5
ID_0e3c2f38f,0.5
ID_5b1af2708,0.5
ID_02e5c75d8,0.5
ID_c17583bbb,0.5
ID_6c942c3ec,0.5
ID_c4a05ed15,0.5
ID_4d3458ec0,0.5
ID_897d791f3,0.5
ID_4628f6074,0.5
ID_83a0c76a9,0.5
ID_cf80581c9,0.5
ID_30f0e8363,0.5
ID_504713f8b,0.5
ID_2bea46d67,0.5
ID_f988c518b,0.5
ID_270cd2a2c,0.5
ID_a93fb631f,0.5
ID_a55d06e4d,0.5
ID_04347ee7b,0.5
ID_8652efae3,0.5
ID_53be49065,0.5
ID_f5c727a5a,0.5
ID_59c18ab10,0.5
ID_45ace4e4b,0.5
ID_d3396051c,0.5
ID_0754cbd14,0.5
ID_080016250,0.5
ID_0c9563e0a,0.5
ID_f6ed7efa7,0.5
ID_bf9fffff7,0.5
ID_26144368b,0.5
ID_9f12e6777,0.5
ID_2e557f583,0.5
ID_0c27a2ed2,0.5
ID_c2b876c61,0.5
ID_004142fdc,0.5
ID_ddc595267,0.5
ID_5dd8cbc10,0.5
ID_5eae0a0ea,0.5
ID_83e8b001e,0.5
ID_1c1ef8902,0.5
ID_046991a2c,0.5
ID_2c85feec1,0.5
ID_e3ee016e0,0.5
ID_d4a80407b,0.5
ID_65b5e16c2,0.5
ID_dbd7d91a9,0.5
ID_725427969,0.5
ID_ef37262ee,0.5
ID_5566d72d0,0.5
ID_fd4a83e23,0.5
ID_6bd1a63ff,0.5
ID_b613f356c,0.5
ID_6cf743b85,0.5
ID_268911236,0.5
ID_dd2cdb34d,0.5
ID_6edeaa152,0.5
ID_cdeb9c135,0.5
ID_f11f5a7c9,0.5
ID_82792ae8e,0.5
ID_061784bf9,0.5
ID_caf948b02,0.5
ID_d97ee79c9,0.5
ID_71f7a6f2b,0.5
ID_bba8ab0da,0.5
ID_4508dc5d0,0.5
ID_664c7994d,0.5
ID_f04664f97,0.5
ID_c97c5239a,0.5
ID_80948fd7a,0.5
ID_d4efe9ea6,0.5
ID_bea7b57cb,0.5
ID_6c841198c,0.5
ID_087e3fd9f,0.5
ID_728ca5143,0.5
ID_013c7b697,0.5
ID_f3d4e4724,0.5
ID_11f08eb79,0.5
ID_68b4f1b4a,0.5
ID_3eda32936,0.5
ID_04f893277,0.5
ID_863158902,0.5
ID_33b7ec87c,0.5
ID_4d9f3555f,0.5
ID_94fcb1219,0.5
ID_6e7925431,0.5
ID_9107ae6b5,0.5
ID_631bba680,0.5
ID_4345e6575,0.5
ID_bf586d383,0.5
ID_086d33af0,0.5
ID_046cd776e,0.5
ID_85fbaa6b1,0.5
ID_32c57a88a,0.5
ID_b7eef5e15,0.5
ID_6a4cee13b,0.5
ID_4df7d535b,0.5
ID_fb9f2864d,0.5
ID_ae8dbee96,0.5
ID_fa95d1fef,0.5
ID_290bb0a1e,0.5
ID_442ac9f12,0.5
ID_434d95b8b,0.5
ID_683ba2052,0.5
ID_cee98828a,0.5
ID_e915cfc38,0.5
ID_72253c4bd,0.5
ID_a24ddb8ad,0.5
ID_292d96695,0.5
ID_ecd3ef2fe,0.5
ID_ab2f2f7d3,0.5
ID_9ff38065a,0.5
ID_99099dd37,0.5
ID_ab94ab691,0.5
ID_1733dffa2,0.5
ID_1cfdd4edc,0.5
ID_ff9cf1c40,0.5
ID_6ebfea895,0.5
ID_a662f636b,0.5
ID_8ffdcec63,0.5
ID_4fecf54c5,0.5
ID_9e9b0a0c8,0.5
ID_dbfc57bc7,0.5
ID_6c28a1559,0.5
ID_592d02f87,0.5
ID_2cba5bcc4,0.5
ID_834e99bf2,0.5
ID_7f14c3b35,0.5
ID_eae2bac0a,0.5
ID_fffc74999,0.5
ID_f44d9c24e,0.5
ID_d4ac1e05f,0.5
ID_a66e14507,0.5
ID_026acda42,0.5
ID_93f35b43b,0.5
ID_4ffe69529,0.5
ID_ee42dadf6,0.5
ID_433c4ba7f,0.5
ID_40fe27a15,0.5
ID_30e33e9d9,0.5
ID_44075b464,0.5
ID_965b92529,0.5
ID_e973906cd,0.5
ID_41582f61f,0.5
ID_799afcb1a,0.5
ID_7e4088cba,0.5
ID_cda3cbd87,0.5
ID_11bae4992,0.5
ID_6fd3f98fd,0.5
ID_e93c685d5,0.5
ID_ed04fba3b,0.5
ID_6a9bf67cb,0.5
ID_c39846635,0.5
ID_903dfa71a,0.5
ID_d190a4a17,0.5
ID_677470d6c,0.5
ID_3cb1ce21a,0.5
ID_a763513b2,0.5
ID_963372e5c,0.5
ID_15e5392eb,0.5
ID_44002689b,0.5
ID_af49e479e,0.5
ID_33704996a,0.5
ID_1c48c12a0,0.5
ID_f12bb5b07,0.5
ID_8bc0836f5,0.5
ID_480e08792,0.5
ID_1fec69e30,0.5
ID_d5739161a,0.5
ID_6cf8086cd,0.5
ID_e8cbf4704,0.5
ID_64e0d9259,0.5
ID_d6c690ef9,0.5
ID_c64601616,0.5
ID_81d36d435,0.5
ID_061461429,0.5
ID_ec074b346,0.5
ID_a8db3fc16,0.5
ID_6bc205951,0.5
ID_f996fdcd6,0.5
ID_dacd5af82,0.5
ID_a1ac2568d,0.5
ID_dedfcb70c,0.5
ID_52cd2a610,0.5
ID_eccf626d2,0.5
ID_7c351989d,0.5
ID_0c259f0d1,0.5
ID_fdc364efc,0.5
ID_c83935894,0.5
ID_33899ce21,0.5
ID_34c68b2c6,0.5
ID_08bec0120,0.5
ID_c3489c05c,0.5
ID_62c55a22f,0.5
ID_98dd5d7fb,0.5
ID_b13145474,0.5
ID_d7c0ac956,0.5
ID_e54cdaba4,0.5
ID_a7c3f25e0,0.5
ID_aa4013132,0.5
ID_ea63e4c02,0.5
ID_d8ba4c6cd,0.5
ID_3f628195c,0.5
ID_ab2626226,0.5
ID_1621c3612,0.5
ID_3a20cb5b1,0.5
ID_e52a311cf,0.5
ID_47344fa2d,0.5
ID_9b90eb597,0.5
ID_620c69af2,0.5
ID_4eca7796f,0.5
ID_a4be40a27,0.5
ID_adb7c709f,0.5
ID_c77a6db82,0.5
ID_61e29f284,0.5
ID_c6a1a07fa,0.5
ID_1753b2f53,0.5
ID_984db17ed,0.5
ID_6b5bd50f5,0.5
ID_2fb94e68e,0.5
ID_f8023bd7b,0.5
ID_a3229f5c4,0.5
ID_51691dbbe,0.5
ID_b1b8c8348,0.5
ID_62fd971f6,0.5
ID_55a3f43a5,0.5
ID_71593e3cf,0.5
ID_78f9a489c,0.5
ID_bc6ba248b,0.5
ID_7fc81f45e,0.5
ID_2e9b6a5fc,0.5
ID_c5e321f2b,0.5
ID_10d4a43fe,0.5
ID_5c5e9d2eb,0.5
ID_50b5cb348,0.5
ID_1ee70ceaa,0.5
ID_e23659c59,0.5
ID_5ed6d2e63,0.5
ID_9cbfc52e5,0.5
ID_601b3a430,0.5
ID_8510ed3f6,0.5
ID_5179466d6,0.5
ID_70ef5c277,0.5
ID_2ee3856d0,0.5
ID_f04b121c2,0.5
ID_ce4f5ac2c,0.5
ID_77ecd7f5c,0.5
ID_7dca0a983,0.5
ID_e212f450c,0.5
ID_8b8bdd214,0.5
ID_c642461e6,0.5
ID_ae4f9022d,0.5
ID_6959e1040,0.5
ID_85b7b9440,0.5
ID_eafcc7b1c,0.5
ID_eeda01cd2,0.5
ID_7762bc3b5,0.5
ID_9103eccd3,0.5
ID_c98017894,0.5
ID_d8ef4599f,0.5
ID_561dc446b,0.5
ID_46b13f345,0.5
ID_04c55b5de,0.5
ID_b3dd8d4fe,0.5
ID_f02f84efe,0.5
ID_27930aa5d,0.5
ID_dc18de515,0.5
ID_93cbb1f14,0.5
ID_f2e2c2a5e,0.5
ID_a70f95057,0.5
ID_3e4eb341c,0.5
ID_c9d862d6f,0.5
ID_985fc552f,0.5
ID_e87c793c3,0.5
ID_aac9125c7,0.5
ID_5c399663c,0.5
ID_5081c9cdd,0.5
ID_82391d280,0.5
ID_2cbb4fbcc,0.5
ID_132f2565d,0.5
ID_7f41f561a,0.5
ID_ddbb847f6,0.5
ID_8f1c337de,0.5
ID_46ce570f8,0.5
ID_560093671,0.5
ID_f003d001d,0.5
ID_c41b6ce39,0.5
ID_ee0ca868c,0.5
ID_1f8190ed2,0.5
ID_483053be0,0.5
ID_ee07eb38e,0.5
ID_d925b9c5c,0.5
ID_99200e168,0.5
ID_7610ebd9d,0.5
ID_67f2d56ec,0.5
ID_480339834,0.5
ID_ea9b2a4fa,0.5
ID_43c2b9f23,0.5
ID_1cb37f44a,0.5
ID_fccee2b4d,0.5
ID_13471c7e6,0.5
ID_e882847b0,0.5
ID_d692684ee,0.5
ID_671132d0b,0.5
ID_59394ed54,0.5
ID_0c44675ca,0.5
ID_e730750e5,0.5
ID_fe0b1dd00,0.5
ID_8d5813136,0.5
ID_3c141178e,0.5
ID_3bb79c919,0.5
ID_76b74d23a,0.5
ID_247324450,0.5
ID_bf91315ea,0.5
ID_1f0e1c09b,0.5
ID_fba639361,0.5
ID_97753360e,0.5
ID_9ff7bcb1f,0.5
ID_666760224,0.5
ID_ed2c24270,0.5
ID_06bb05c93,0.5
ID_2cd631c90,0.5
ID_d2bcb4bc7,0.5
ID_89067fbdd,0.5
ID_da266f0fa,0.5
ID_e852aedaf,0.5
ID_b80d390f4,0.5
ID_e252a4e5e,0.5
ID_3de6ebec4,0.5
ID_7e601111d,0.5
ID_c8e965002,0.5
ID_11337ba86,0.5
ID_9901500c1,0.5
ID_aac98a348,0.5
ID_3a9f98813,0.5
ID_d8aac7719,0.5
ID_2468bf45a,0.5
ID_39f500edf,0.5
ID_a8687d422,0.5
ID_8f71fc0c1,0.5
ID_752583fc7,0.5
ID_5e578664b,0.5
ID_dbf0cad18,0.5
ID_50e4ae666,0.5
ID_f214e0023,0.5
ID_60f8a6305,0.5
ID_b68cda53c,0.5
ID_daefb5b92,0.5
ID_7f772bdba,0.5
ID_82271d5bf,0.5
ID_a66244bce,0.5
ID_4cc4d2698,0.5
ID_a8779455b,0.5
ID_fb4ff461b,0.5
ID_43c43eefd,0.5
ID_9b9a1dd7c,0.5
ID_08a96c87a,0.5
ID_51ccdad7e,0.5
ID_fc13be914,0.5
ID_a76eca3a8,0.5
ID_f843e900c,0.5
ID_da80644c4,0.5
ID_cefaebd6d,0.5
ID_61be7ac92,0.5
ID_3f10b69d2,0.5
ID_ab50ff815,0.5
ID_ea65e37d3,0.5
ID_679e0f75a,0.5
ID_91d0b8212,0.5
ID_3c44ce6c5,0.5
ID_bb13f503d,0.5
ID_3bcb2760f,0.5
ID_a09377850,0.5
ID_2d08f28ca,0.5
ID_266638412,0.5
ID_ac1aaff90,0.5
ID_43d196cd5,0.5
ID_0c266bb31,0.5
ID_e8020beed,0.5
ID_174398bd7,0.5
ID_650c6f791,0.5
ID_3c3ca8db4,0.5
ID_031abcaba,0.5
ID_3b8ec1b5c,0.5
ID_093c90338,0.5
ID_f45a299f1,0.5
ID_fa6afdf94,0.5
ID_50487d798,0.5
ID_29e53c23a,0.5
ID_b7aad4070,0.5
ID_972c7aa8a,0.5
ID_a6a490efa,0.5
ID_011392716,0.5
ID_b85188b99,0.5
ID_3ac3973ae,0.5
ID_43c74e673,0.5
ID_81315dd14,0.5
ID_e7201446d,0.5
ID_549a067b2,0.5
ID_d3342c9bc,0.5
ID_e79df807d,0.5
ID_da1a534e8,0.5
ID_c1d4e47fe,0.5
ID_a01b91e3f,0.5
ID_d7ddcc8f6,0.5
ID_b0eb5f8ae,0.5
ID_d7fe6d105,0.5
ID_f9c1fd433,0.5
ID_00b72a18f,0.5
ID_7b1cf306a,0.5
ID_13c86085b,0.5
ID_26685044a,0.5
ID_be1878b63,0.5
ID_8b07c37ec,0.5
ID_75812328c,0.5
ID_575ab9b52,0.5
ID_cae6f5fa4,0.5
ID_44547d6c0,0.5
ID_f2e9dd933,0.5
ID_c75e2ee6c,0.5
ID_ac0f67c41,0.5
ID_bad6a0074,0.5
ID_c7156fefd,0.5
ID_1836bbeb3,0.5
ID_c6c648873,0.5
ID_0d9389a2d,0.5
ID_136d3c5ea,0.5
ID_9bf238995,0.5
ID_abaa6a3f0,0.5
ID_b0050f7e0,0.5
ID_0649f62e6,0.5
ID_43a3c203b,0.5
ID_b9e39a934,0.5
ID_d024b0aad,0.5
ID_e55afed1d,0.5
ID_7d30677cb,0.5
ID_4a200b768,0.5
ID_8f06685b5,0.5
ID_34a08e362,0.5
ID_27e3a788f,0.5
ID_fc5672e53,0.5
ID_d271ff3d2,0.5
ID_6a893ead3,0.5
ID_e9125952c,0.5
ID_6cfc899dd,0.5
ID_15e24815a,0.5
ID_848227517,0.5
ID_46fd7448f,0.5
ID_e856c3432,0.5
ID_44d82f3cc,0.5
ID_98452eaf8,0.5
ID_4408d660d,0.5
ID_33f4d5b7c,0.5
ID_f51bba40e,0.5
ID_c2bf09906,0.5
ID_d53f8dedc,0.5
ID_8cbef2011,0.5
ID_02a2b9d94,0.5
ID_48fb2849d,0.5
ID_e5163c0f9,0.5
ID_6a78b4352,0.5
ID_3558903a3,0.5
ID_39d6e627d,0.5
ID_5590372e5,0.5
ID_f3787aba8,0.5
ID_486f9f5cc,0.5
ID_bb415be10,0.5
ID_1db46bf12,0.5
ID_f443291fb,0.5
ID_f951f6dc9,0.5
ID_707aa39a2,0.5
ID_4717d39bf,0.5
ID_9f36b535d,0.5
ID_9c156b082,0.5
ID_264ab374c,0.5
ID_a571cf6fb,0.5
ID_ac3d1daab,0.5
ID_db2e58c62,0.5
ID_1afb9195c,0.5
ID_60ee3eebc,0.5
ID_1e6e06395,0.5
ID_f0c485b0d,0.5
ID_770178529,0.5
ID_047baf2d8,0.5
ID_22c7e12e9,0.5
ID_deadcef86,0.5
ID_dfe4332d1,0.5
ID_d26115e06,0.5
ID_238de8cc1,0.5
ID_526bbb5ab,0.5
ID_244744c0e,0.5
ID_d7c809802,0.5
ID_0dfd36a5b,0.5
ID_9d9c0dc42,0.5
ID_2fd6eaf08,0.5
ID_6aa2ecb7b,0.5
ID_44a595e53,0.5
ID_bae4a81f2,0.5
ID_bd6520f4a,0.5
ID_c23554ebd,0.5
ID_a472414e5,0.5
ID_25df8fe9d,0.5
ID_de6666d56,0.5
ID_95e0df3c4,0.5
ID_1471b966f,0.5
ID_19475781a,0.5
ID_1f0a75013,0.5
ID_3ea88f4a5,0.5
ID_35e35371c,0.5
ID_3d8e13a0e,0.5
ID_2e3b52b40,0.5
ID_0dcb3f49f,0.5
ID_309ba7687,0.5
ID_9b5ea5f80,0.5
ID_c708fa076,0.5
ID_b25ad23bf,0.5
ID_8b5518730,0.5
ID_7bc67170c,0.5
ID_1c60f77b9,0.5
ID_e66596ab2,0.5
ID_d1efba8c9,0.5
ID_0b35512bc,0.5
ID_40785dec3,0.5
ID_83717c14e,0.5
ID_af3af94dc,0.5
ID_4c7770989,0.5
ID_b1b1d39f9,0.5
ID_99002857f,0.5
ID_60153dadd,0.5
ID_f1c5f82e9,0.5
ID_3c02c1a57,0.5
ID_0e51f5700,0.5
ID_7055a84cf,0.5
ID_51f36b93a,0.5
ID_c9c38632b,0.5
ID_c2a1e6e91,0.5
ID_17ffc8d99,0.5
ID_c504c7998,0.5
ID_e88745210,0.5
ID_13c18cf57,0.5
ID_2a188fde2,0.5
ID_44c7cf1f4,0.5
ID_ae2151208,0.5
ID_2273090b7,0.5
ID_103fc68a3,0.5
ID_b0e4712ff,0.5
ID_a71a5168c,0.5
ID_c6044b2d0,0.5
ID_3a806a400,0.5
ID_18c77c2b8,0.5
ID_e6425fc81,0.5
ID_08f12b410,0.5
ID_ce27b97b8,0.5
ID_95ba37e23,0.5
ID_64bf30297,0.5
ID_1668de442,0.5
ID_4639872bf,0.5
ID_ecf1dfccf,0.5
ID_d2f1ad701,0.5
ID_1c85e2a18,0.5
ID_22b294f4c,0.5
ID_6af6cbdc9,0.5
ID_af17adf1b,0.5
ID_15c3d03b1,0.5
ID_57696e037,0.5
ID_41ea6e6b1,0.5
ID_714dd2846,0.5
ID_5f686440b,0.5
ID_f57d475b8,0.5
ID_2a86eaf08,0.5
ID_ccf2fcca2,0.5
ID_537c44485,0.5
ID_6fa938edb,0.5
ID_1bbfa111e,0.5
ID_afeddd656,0.5
ID_58d5cdd8f,0.5
ID_04f24a0c1,0.5
ID_e50ca6cd0,0.5
ID_930b4c9f4,0.5
ID_10b57b064,0.5
ID_d59da2b84,0.5
ID_6f2cb77d7,0.5
ID_7fc214957,0.5
ID_600add3b3,0.5
ID_b2468dab0,0.5
ID_82bd65449,0.5
ID_d06958bbd,0.5
ID_39f91018b,0.5
ID_78684853a,0.5
ID_31d050bec,0.5
ID_bd598b4de,0.5
ID_a29398dd8,0.5
ID_98e914013,0.5
ID_0c327f4bf,0.5
ID_6707aaa03,0.5
ID_65526e292,0.5
ID_090b8939e,0.5
ID_ac415294c,0.5
ID_c5d5d3a61,0.5
ID_dcba7e68e,0.5
ID_e5e84c55b,0.5
ID_40e937551,0.5
ID_a8556d262,0.5
ID_4eef962d1,0.5
ID_de376b939,0.5
ID_1341de0b3,0.5
ID_ec9cc2e43,0.5
ID_34da3e2b3,0.5
ID_01e1e260e,0.5
ID_60474a37f,0.5
ID_832dd33b1,0.5
ID_74ced07f2,0.5
ID_750699e3b,0.5
ID_00ce137ab,0.5
ID_915e42cd8,0.5
ID_a877f0baf,0.5
ID_341aea034,0.5
ID_f912fa108,0.5
ID_c2b5a741c,0.5
ID_4d3916045,0.5
ID_44aac20b8,0.5
ID_6266ebc51,0.5
ID_23e3a79dc,0.5
ID_f0ef7c343,0.5
ID_5e47a5e0e,0.5
ID_e7f8c84d9,0.5
ID_8cf1823d3,0.5
ID_8d6a95938,0.5
ID_1d3a507a9,0.5
ID_6d3ab146e,0.5
ID_a8ce4ab31,0.5
ID_e8feb1312,0.5
ID_1a8994284,0.5
ID_5c29642e9,0.5
ID_5aa1201ca,0.5
ID_252eadc3d,0.5
ID_01a5b8dea,0.5
ID_7a40c8b0c,0.5
ID_a6eb54fff,0.5
ID_62a2f917e,0.5
ID_61cf50bb9,0.5
ID_a8a72e9d9,0.5
ID_c19c6571f,0.5
ID_c69a226f4,0.5
ID_42ece3d97,0.5
ID_e25ad7801,0.5
ID_ffb25e3e0,0.5
ID_fa43d698f,0.5
ID_11652a0b9,0.5
ID_1eee59ed8,0.5
ID_872fc9a6b,0.5
ID_2375806bb,0.5
ID_a021bab65,0.5
ID_3b24bf99c,0.5
ID_06dab9ba2,0.5
ID_c96003576,0.5
ID_f8624c7bd,0.5
ID_856857643,0.5
ID_902fc4132,0.5
ID_9aabba86a,0.5
ID_f5d7d1481,0.5
ID_20e802542,0.5
ID_769f09e6d,0.5
ID_79c67e826,0.5
ID_9c5511e26,0.5
ID_05efc3461,0.5
ID_097720b81,0.5
ID_795dea798,0.5
ID_22fa40db3,0.5
ID_9dadd1c88,0.5
ID_89053acb1,0.5
ID_f1625d2ae,0.5
ID_82ebf3fe7,0.5
ID_5a6cb13c0,0.5
ID_8c915b552,0.5
ID_d43d6aa79,0.5
ID_64a12b746,0.5
ID_757a109fc,0.5
ID_eddc35b52,0.5
ID_68ce8d936,0.5
ID_b3be7f29c,0.5
ID_4e81767fa,0.5
ID_93ad44dbf,0.5
ID_7ba0e9b69,0.5
ID_961604071,0.5
ID_d40c3cee5,0.5
ID_3c3c42d65,0.5
ID_e6d9cc643,0.5
ID_f9cfae5b6,0.5
ID_231d71edf,0.5
ID_9b8fa6764,0.5
ID_dd54b5b07,0.5
ID_ecc7e0ee9,0.5
ID_c5c35d5c9,0.5
ID_143d85c72,0.5
ID_905bd1afa,0.5
ID_0a79b1c34,0.5
ID_b87351aec,0.5
ID_24d6dfb15,0.5
ID_5fb6b68af,0.5
ID_f898a3055,0.5
ID_6436124a2,0.5
ID_01a5cd0de,0.5
ID_25fcf63b7,0.5
ID_8ed733dab,0.5
ID_44aad4080,0.5
ID_2afb6bea0,0.5
ID_49c176602,0.5
ID_bf13f5ed7,0.5
ID_bf7dceb64,0.5
ID_3226ec06d,0.5
ID_31dd5e00a,0.5
ID_76fc21d55,0.5
ID_4c68d6d5a,0.5
ID_3818baae8,0.5
ID_507701bd2,0.5
ID_71f9f2e8d,0.5
ID_3c85a6da8,0.5
ID_a908ab21b,0.5
ID_2cbbc3087,0.5
ID_3b2c088bf,0.5
ID_8b57e3e3d,0.5
ID_f0129339f,0.5
ID_3f88665d2,0.5
ID_ccc2c67b9,0.5
ID_28a18d798,0.5
ID_5a0cdf8db,0.5
ID_a1e674d0c,0.5
ID_c4afbd5a6,0.5
ID_5dd8db4e0,0.5
ID_eb3d12751,0.5
ID_d871c72e2,0.5
ID_f0e12eb39,0.5
ID_e5bf35120,0.5
ID_344df46cd,0.5
ID_eb6ae9796,0.5
ID_f2bb885dd,0.5
ID_cc01ee5b5,0.5
ID_d7f72fac1,0.5
ID_210e0bceb,0.5
ID_81bbfde44,0.5
ID_2ef963be8,0.5
ID_93c04ee31,0.5
ID_1f1b91c53,0.5
ID_be7d7b483,0.5
ID_34b9327bc,0.5
ID_25da219ab,0.5
ID_2d9fb38dc,0.5
ID_476ab2682,0.5
ID_c38ed367a,0.5
ID_358179af3,0.5
ID_02ea635b0,0.5
ID_c02e47a34,0.5
ID_4e75bbad9,0.5
ID_a217fc5af,0.5
ID_950baa928,0.5
ID_eabe3a083,0.5
ID_33049c8f1,0.5
ID_04d84e2fb,0.5
ID_6edbb9014,0.5
ID_6e7af5f6e,0.5
ID_7727e7934,0.5
ID_fcd6aa2ea,0.5
ID_c6954746b,0.5
ID_de4738bb0,0.5
ID_0300e0914,0.5
ID_2dbd89fa3,0.5
ID_631c64b61,0.5
ID_3df4bffed,0.5
ID_3af33d9d7,0.5
ID_52cf026db,0.5
ID_53ab665e9,0.5
ID_cf57956b3,0.5
ID_3ef8efc86,0.5
ID_41809133a,0.5
ID_b6ff98e1f,0.5
ID_7fe91dcfe,0.5
ID_fe7ce8a36,0.5
ID_24b40f7e6,0.5
ID_51c520bdc,0.5
ID_bd91142be,0.5
